n_users,snr,E,eta,Pe,target
1,10,1.0385555555126131,1.4780170517956397,0.0,False
1,10,1.0343963980702446,1.4780170517956397,0.0,False
1,10,0.956304099185238,1.4780170517956397,0.0,False
1,10,1.0106388843462948,1.4780170517956397,0.0,False
1,10,0.9778976163234023,1.4780170517956397,0.0,False
1,10,0.9906131555719866,1.4780170517956397,0.0,False
1,10,1.0076305858153525,1.4780170517956397,0.0,False
1,10,1.090016987638895,1.4780170517956397,0.0,False
1,10,0.8727504359898538,1.4780170517956397,0.0,False
1,10,0.8900831412382177,1.4780170517956397,0.0,False
1,10,0.9185929571145159,1.4780170517956397,0.0,False
1,10,1.0840900080957605,1.4780170517956397,0.0,False
1,10,0.9106836989484826,1.4780170517956397,0.0,False
1,10,1.1003927037701908,1.4780170517956397,0.0,False
1,10,1.0108149989998376,1.4780170517956397,0.0,False
1,10,0.9982313260252614,1.4780170517956397,0.0,False
1,10,1.027137025765815,1.4780170517956397,0.0,False
1,10,1.0350023338185255,1.4780170517956397,0.0,False
1,10,1.0040181520030171,1.4780170517956397,0.0,False
1,10,0.9392064931280815,1.4780170517956397,0.0,False
1,10,0.8941430027280531,1.4780170517956397,0.0,False
1,10,1.0394499289552308,1.4780170517956397,0.0,False
1,10,1.0192394958959856,1.4780170517956397,0.0,False
1,10,0.9838444827991428,1.4780170517956397,0.0,False
1,10,1.0080967752624461,1.4780170517956397,0.0,False
1,10,1.0490068059503828,1.4780170517956397,0.0,False
1,10,0.977956246335483,1.4780170517956397,0.0,False
1,10,1.0456585103440097,1.4780170517956397,0.0,False
1,10,0.9456624627610719,1.4780170517956397,0.0,False
1,10,1.0020469219049883,1.4780170517956397,0.0,False
1,10,1.0712821693592471,1.4780170517956397,0.0,False
1,10,1.0890577763259515,1.4780170517956397,0.0,False
1,10,1.0164919758849447,1.4780170517956397,0.0,False
1,10,1.0310929294297144,1.4780170517956397,0.0,False
1,10,1.0283129089037741,1.4780170517956397,0.0,False
1,10,0.8892935831863622,1.4780170517956397,0.0,False
1,10,0.8724283585804766,1.4780170517956397,0.0,False
1,10,1.0644481555505032,1.4780170517956397,0.0,False
1,10,0.9435954415539671,1.4780170517956397,0.0,False
1,10,0.907722517716661,1.4780170517956397,0.0,False
1,10,1.000435828894218,1.4780170517956397,0.0,False
1,10,1.0276365934249079,1.4780170517956397,0.0,False
1,10,1.1181180964282347,1.4780170517956397,0.0,False
1,10,0.9938172690631654,1.4780170517956397,0.0,False
1,10,0.9897984800829929,1.4780170517956397,0.0,False
1,10,0.9772858656832513,1.4780170517956397,0.0,False
1,10,1.023167775880251,1.4780170517956397,0.0,False
1,10,1.072019618095347,1.4780170517956397,0.0,False
1,10,1.0657811326515172,1.4780170517956397,0.0,False
1,10,1.0343035691448215,1.4780170517956397,0.0,False
1,10,1.0250603810185166,1.4780170517956397,0.0,False
1,10,1.0387393244475023,1.4780170517956397,0.0,False
1,10,0.9400002965017829,1.4780170517956397,0.0,False
1,10,0.9449098589823977,1.4780170517956397,0.0,False
1,10,1.030384989440218,1.4780170517956397,0.0,False
1,10,0.9329950482521085,1.4780170517956397,0.0,False
1,10,0.9452324512568754,1.4780170517956397,0.0,False
1,10,0.9353854304182062,1.4780170517956397,0.0,False
1,10,1.0516921394192118,1.4780170517956397,0.0,False
1,10,1.018792794149483,1.4780170517956397,0.0,False
1,10,1.024515473919845,1.4780170517956397,0.0,False
1,10,0.9932909785697324,1.4780170517956397,0.0,False
1,10,1.0652160633483627,1.4780170517956397,0.0,False
1,10,0.9229886744836799,1.4780170517956397,0.0,False
1,10,0.9466071842802827,1.4780170517956397,0.0,False
1,10,1.0801946946939438,1.4780170517956397,0.0,False
1,10,1.0496065422771919,1.4780170517956397,0.0,False
1,10,0.9961790931825822,1.4780170517956397,0.0,False
1,10,0.9760216190178226,1.4780170517956397,0.0,False
1,10,1.0030110324407997,1.4780170517956397,0.0,False
1,10,1.0036230971612494,1.4780170517956397,0.0,False
1,10,0.9980568116654014,1.4780170517956397,0.0,False
1,10,1.0188178528990972,1.4780170517956397,0.0,False
1,10,1.0015431619587358,1.4780170517956397,0.0,False
1,10,0.9668285646245817,1.4780170517956397,0.0,False
1,10,0.9649006741931669,1.4780170517956397,0.0,False
1,10,0.9856106756696729,1.4780170517956397,0.0,False
1,10,0.9854685435761654,1.4780170517956397,0.0,False
1,10,1.0309140016417078,1.4780170517956397,0.0,False
1,10,0.9762374205912638,1.4780170517956397,0.0,False
1,10,1.0474884604362138,1.4780170517956397,0.0,False
1,10,0.9555701497092146,1.4780170517956397,0.0,False
1,10,0.9652973458143927,1.4780170517956397,0.0,False
1,10,1.0633803621676212,1.4780170517956397,0.0,False
1,10,1.094352587653193,1.4780170517956397,0.0,False
1,10,1.0698607333739665,1.4780170517956397,0.0,False
1,10,1.019839256638846,1.4780170517956397,0.0,False
1,10,0.9690070295658899,1.4780170517956397,0.0,False
1,10,1.0211400848609675,1.4780170517956397,0.0,False
1,10,1.0465221494170769,1.4780170517956397,0.0,False
1,10,1.0096704025063252,1.4780170517956397,0.0,False
1,10,0.9614608724378595,1.4780170517956397,0.0,False
1,10,1.106306195545694,1.4780170517956397,0.0,False
1,10,1.0579532153504096,1.4780170517956397,0.0,False
1,10,1.0267772171939014,1.4780170517956397,0.0,False
1,10,1.0127807094098187,1.4780170517956397,0.0,False
1,10,1.0445644215679082,1.4780170517956397,0.0,False
1,10,1.0743627588126494,1.4780170517956397,0.0,False
1,10,1.0081864174254203,1.4780170517956397,0.0,False
1,10,0.9654477361220399,1.4780170517956397,0.0,False
1,10,0.9460788706993242,1.4780170517956397,0.0,False
1,10,1.0849514856071552,1.4780170517956397,0.0,False
1,10,1.0080238105089612,1.4780170517956397,0.0,False
1,10,1.134941502488103,1.4780170517956397,0.0,False
1,10,1.0834729498149627,1.4780170517956397,0.0,False
1,10,1.0381035900457714,1.4780170517956397,0.0,False
1,10,1.037992494728972,1.4780170517956397,0.0,False
1,10,1.1241723582228902,1.4780170517956397,0.0,False
1,10,1.0201957742772465,1.4780170517956397,0.0,False
1,10,0.9795344978615428,1.4780170517956397,0.0,False
1,10,0.9612437857102376,1.4780170517956397,0.0,False
1,10,1.0083664659001887,1.4780170517956397,0.0,False
1,10,1.0456099615174306,1.4780170517956397,0.0,False
1,10,0.9551329631467531,1.4780170517956397,0.0,False
1,10,0.9705099906997072,1.4780170517956397,0.0,False
1,10,0.9729658032899791,1.4780170517956397,0.0,False
1,10,0.9040082439343586,1.4780170517956397,0.0,False
1,10,1.0633418246819213,1.4780170517956397,0.0,False
1,10,0.9138985442425919,1.4780170517956397,0.0,False
1,10,1.0585880521306956,1.4780170517956397,0.0,False
1,10,0.9286996847581312,1.4780170517956397,0.0,False
1,10,1.0475894217036352,1.4780170517956397,0.0,False
1,10,0.9896535141903913,1.4780170517956397,0.0,False
1,10,0.8793918733692059,1.4780170517956397,0.0,False
1,10,0.992920529451306,1.4780170517956397,0.0,False
1,10,0.8799337782948466,1.4780170517956397,0.0,False
1,10,1.109020501408969,1.4780170517956397,0.0,False
1,10,0.8585569218907099,1.4780170517956397,0.0,False
1,10,1.0365715447467703,1.4780170517956397,0.0,False
1,10,0.992049544424626,1.4780170517956397,0.0,False
1,10,0.9872580643070042,1.4780170517956397,0.0,False
1,10,1.0343923287682824,1.4780170517956397,0.0,False
1,10,0.9564372944513803,1.4780170517956397,0.0,False
1,10,1.0122226318298435,1.4780170517956397,0.0,False
1,10,0.9834340462299125,1.4780170517956397,0.0,False
1,10,1.0138605825790927,1.4780170517956397,0.0,False
1,10,1.0898876877049406,1.4780170517956397,0.0,False
1,10,1.0544078501137082,1.4780170517956397,0.0,False
1,10,1.014132323927335,1.4780170517956397,0.0,False
1,10,1.0747127465860302,1.4780170517956397,0.0,False
1,10,1.0264097866538735,1.4780170517956397,0.0,False
1,10,0.897316447199215,1.4780170517956397,0.0,False
1,10,1.0256245448160457,1.4780170517956397,0.0,False
1,10,1.0366146308540267,1.4780170517956397,0.0,False
1,10,0.9852336437861194,1.4780170517956397,0.0,False
1,10,1.0179599306686185,1.4780170517956397,0.0,False
1,10,1.0881921495944107,1.4780170517956397,0.0,False
1,10,1.0166995906993086,1.4780170517956397,0.0,False
1,10,1.074598938657573,1.4780170517956397,0.0,False
1,10,1.0363035153030535,1.4780170517956397,0.0,False
1,10,1.0715733383033128,1.4780170517956397,0.0,False
1,10,1.0223714951957528,1.4780170517956397,0.0,False
1,10,1.1202805686960948,1.4780170517956397,0.0,False
1,10,0.9318273475310699,1.4780170517956397,0.0,False
1,10,0.9527722687475543,1.4780170517956397,0.0,False
1,10,0.9904710175232684,1.4780170517956397,0.0,False
1,10,1.0367176080145977,1.4780170517956397,0.0,False
1,10,0.9923536056828017,1.4780170517956397,0.0,False
1,10,1.016976531563118,1.4780170517956397,0.0,False
1,10,1.0169578819040794,1.4780170517956397,0.0,False
1,10,1.0460405453941517,1.4780170517956397,0.0,False
1,10,0.9603353804927672,1.4780170517956397,0.0,False
1,10,0.9469505761427961,1.4780170517956397,0.0,False
1,10,0.9113154791856475,1.4780170517956397,0.0,False
1,10,1.01783149438294,1.4780170517956397,0.0,False
1,10,1.0715929986791166,1.4780170517956397,0.0,False
1,10,1.1207628303417265,1.4780170517956397,0.0,False
1,10,0.9713020296355186,1.4780170517956397,0.0,False
1,10,0.9525776932852617,1.4780170517956397,0.0,False
1,10,1.0674969609247003,1.4780170517956397,0.0,False
1,10,0.8609304540360392,1.4780170517956397,0.0,False
1,10,1.0005256250947383,1.4780170517956397,0.0,False
1,10,1.0626473465141721,1.4780170517956397,0.0,False
1,10,0.9275497151179981,1.4780170517956397,0.0,False
1,10,0.9667283808591005,1.4780170517956397,0.0,False
1,10,0.9859522380958462,1.4780170517956397,0.0,False
1,10,1.0051863675292316,1.4780170517956397,0.0,False
1,10,0.9338184754018998,1.4780170517956397,0.0,False
1,10,1.0234554026426108,1.4780170517956397,0.0,False
1,10,1.0010373384285325,1.4780170517956397,0.0,False
1,10,1.0440849068282678,1.4780170517956397,0.0,False
1,10,0.9738964266218616,1.4780170517956397,0.0,False
1,10,0.8812639158697304,1.4780170517956397,0.0,False
1,10,1.0569460842783847,1.4780170517956397,0.0,False
1,10,1.0539221934654615,1.4780170517956397,0.0,False
1,10,1.0651941662796132,1.4780170517956397,0.0,False
1,10,0.9791283754715543,1.4780170517956397,0.0,False
1,10,0.9695389778717411,1.4780170517956397,0.0,False
1,10,0.9324738655032162,1.4780170517956397,0.0,False
1,10,0.9737792930271209,1.4780170517956397,0.0,False
1,10,0.9674085850676674,1.4780170517956397,0.0,False
1,10,1.0015740757647225,1.4780170517956397,0.0,False
1,10,0.9511382416414382,1.4780170517956397,0.0,False
1,10,0.9628588219257612,1.4780170517956397,0.0,False
1,10,1.0389398417045843,1.4780170517956397,0.0,False
1,10,1.021997947049603,1.4780170517956397,0.0,False
1,10,1.0464888227131413,1.4780170517956397,0.0,False
1,10,0.898449304720895,1.4780170517956397,0.0,False
1,10,0.9452107581495908,1.4780170517956397,0.0,False
1,10,0.9317827949992544,1.4780170517956397,0.0,False
1,10,0.9426569991704825,1.4780170517956397,0.0,False
1,10,1.0819425226353339,1.4780170517956397,0.0,False
1,10,1.0434985899984761,1.4780170517956397,0.0,False
1,10,0.8709165234246997,1.4780170517956397,0.0,False
1,10,1.0045991222712942,1.4780170517956397,0.0,False
1,10,0.8711050270027705,1.4780170517956397,0.0,False
1,10,0.9510450656460125,1.4780170517956397,0.0,False
1,10,0.9121901531001254,1.4780170517956397,0.0,False
1,10,1.0435112515906897,1.4780170517956397,0.0,False
1,10,1.0367517340518568,1.4780170517956397,0.0,False
1,10,0.9722970112190097,1.4780170517956397,0.0,False
1,10,1.150189435123269,1.4780170517956397,0.0,False
1,10,0.9231039301541855,1.4780170517956397,0.0,False
1,10,0.9491618391225736,1.4780170517956397,0.0,False
1,10,0.9644203880349781,1.4780170517956397,0.0,False
1,10,0.9430561651002662,1.4780170517956397,0.0,False
1,10,0.9230024240605521,1.4780170517956397,0.0,False
1,10,0.9947436157368246,1.4780170517956397,0.0,False
1,10,0.9410644527143112,1.4780170517956397,0.0,False
1,10,1.0165490103486379,1.4780170517956397,0.0,False
1,10,1.024704198999692,1.4780170517956397,0.0,False
1,10,1.017631262683723,1.4780170517956397,0.0,False
1,10,1.143009391117412,1.4780170517956397,0.0,False
1,10,0.9683869305629558,1.4780170517956397,0.0,False
1,10,1.045594477355721,1.4780170517956397,0.0,False
1,10,1.0306900307877462,1.4780170517956397,0.0,False
1,10,1.0017155916427358,1.4780170517956397,0.0,False
1,10,0.984191129046775,1.4780170517956397,0.0,False
1,10,0.9557209788493723,1.4780170517956397,0.0,False
1,10,1.0435343784150746,1.4780170517956397,0.0,False
1,10,0.9839160599832852,1.4780170517956397,0.0,False
1,10,0.9857744247269772,1.4780170517956397,0.0,False
1,10,1.0442195823118299,1.4780170517956397,0.0,False
1,10,0.9781476706370101,1.4780170517956397,0.0,False
1,10,1.0631591386348116,1.4780170517956397,0.0,False
1,10,0.9891373317604494,1.4780170517956397,0.0,False
1,10,1.0445257410981754,1.4780170517956397,0.0,False
1,10,0.9818044702169693,1.4780170517956397,0.0,False
1,10,0.884289843406123,1.4780170517956397,0.0,False
1,10,1.0334550899427497,1.4780170517956397,0.0,False
1,10,0.9769688177657341,1.4780170517956397,0.0,False
1,10,1.0702562327591125,1.4780170517956397,0.0,False
1,10,0.9661589409219065,1.4780170517956397,0.0,False
