n_users,snr,E,eta,Pe,target
64,-10,1.1618781820758004,10.016713778306423,0.0,False
64,-10,1.1217963557576733,10.016713778306423,0.0,False
64,-10,1.074011434731889,10.016713778306423,0.0,False
64,-10,1.002361293527711,10.016713778306423,0.0,False
64,-10,1.0093936210001244,10.016713778306423,0.0,False
64,-10,1.0592398283383473,10.016713778306423,0.0,False
64,-10,1.0416966517387014,10.016713778306423,0.0,False
64,-10,1.0241279994085786,10.016713778306423,0.0,False
64,-10,0.9563476613124877,10.016713778306423,0.0,False
64,-10,1.0424546912964732,10.016713778306423,0.0,False
64,-10,1.0543045475100827,10.016713778306423,0.0,False
64,-10,1.1085478331751788,10.016713778306423,0.0,False
64,-10,1.0904471027908134,10.016713778306423,0.0,False
64,-10,1.1215518037234453,10.016713778306423,0.0,False
64,-10,1.0822430071436273,10.016713778306423,0.0,False
64,-10,0.974184051895593,10.016713778306423,0.0,False
64,-10,1.1441018346758725,10.016713778306423,0.0,False
64,-10,1.0296250590516418,10.016713778306423,0.0,False
64,-10,1.055955847017471,10.016713778306423,0.0,False
64,-10,1.0472654989006653,10.016713778306423,0.0,False
64,-10,1.0223902771611875,10.016713778306423,0.0,False
64,-10,0.9870543049249405,10.016713778306423,0.0,False
64,-10,1.0861746634863436,10.016713778306423,0.0,False
64,-10,1.0475236289246403,10.016713778306423,0.0,False
64,-10,0.896658431654896,10.016713778306423,0.0,False
64,-10,1.0143451704961526,10.016713778306423,0.0,False
64,-10,1.0719914602741825,10.016713778306423,0.0,False
64,-10,1.0836413078340494,10.016713778306423,0.0,False
64,-10,1.0063682667380656,10.016713778306423,0.0,False
64,-10,1.002149567041906,10.016713778306423,0.0,False
64,-10,1.019997243128963,10.016713778306423,0.0,False
64,-10,0.9840072157734043,10.016713778306423,0.0,False
64,-10,1.0156875213755687,10.016713778306423,0.0,False
64,-10,1.095608809393465,10.016713778306423,0.0,False
64,-10,1.0367457186894034,10.016713778306423,0.0,False
64,-10,0.9739660774215892,10.016713778306423,0.0,False
64,-10,1.0877175814009372,10.016713778306423,0.0,False
64,-10,1.0433937729429463,10.016713778306423,0.0,False
64,-10,0.9759729773234622,10.016713778306423,0.0,False
64,-10,1.0042330050532295,10.016713778306423,0.0,False
64,-10,1.0950698588664087,10.016713778306423,0.0,False
64,-10,1.0988436659599417,10.016713778306423,0.0,False
64,-10,1.030550715379293,10.016713778306423,0.0,False
64,-10,0.9926790275019823,10.016713778306423,0.0,False
64,-10,1.0468529551747778,10.016713778306423,0.0,False
64,-10,1.0657312707656568,10.016713778306423,0.0,False
64,-10,1.1116223282287256,10.016713778306423,0.0,False
64,-10,0.9200042880659585,10.016713778306423,0.0,False
64,-10,0.9887547952666504,10.016713778306423,0.0,False
64,-10,1.0447164155296949,10.016713778306423,0.0,False
64,-10,1.0782099351440428,10.016713778306423,0.0,False
64,-10,1.1246262203240422,10.016713778306423,0.0,False
64,-10,0.9784015458838792,10.016713778306423,0.0,False
64,-10,1.1392541988879803,10.016713778306423,0.0,False
64,-10,0.994973679064233,10.016713778306423,0.0,False
64,-10,1.0233940562974713,10.016713778306423,0.0,False
64,-10,0.9959616230207651,10.016713778306423,0.0,False
64,-10,0.9853672168248967,10.016713778306423,0.0,False
64,-10,1.0410878061443682,10.016713778306423,0.0,False
64,-10,1.013541241107226,10.016713778306423,0.0,False
