qtdAntenas,E,eta,potenciaEspiao,ataquePresente
64,1.3077297940689876,1.4092969711672134,0.0,False
64,1.2971105399224725,1.4092969711672134,0.0,False
64,1.0239304979376644,1.4092969711672134,0.0,False
64,0.8481033014101744,1.4092969711672134,0.0,False
64,1.0455329085252574,1.4092969711672134,0.0,False
64,1.057880036568645,1.4092969711672134,0.0,False
64,0.8474071918753475,1.4092969711672134,0.0,False
64,1.1238025459740615,1.4092969711672134,0.0,False
64,1.051300128175459,1.4092969711672134,0.0,False
64,1.0167650409785336,1.4092969711672134,0.0,False
64,1.2559830208724403,1.4092969711672134,0.0,False
64,0.9239713042452102,1.4092969711672134,0.0,False
64,0.8533127604114206,1.4092969711672134,0.0,False
64,1.0135543768117306,1.4092969711672134,0.0,False
64,0.9963883779782363,1.4092969711672134,0.0,False
64,0.8927743576682418,1.4092969711672134,0.0,False
64,0.897961724873003,1.4092969711672134,0.0,False
64,1.0879105984437742,1.4092969711672134,0.0,False
64,1.1576396322567364,1.4092969711672134,0.0,False
64,0.7819963833850914,1.4092969711672134,0.0,False
64,0.9723843055683854,1.4092969711672134,0.0,False
64,1.094288648704866,1.4092969711672134,0.0,False
64,0.8736861951084116,1.4092969711672134,0.0,False
64,0.9739616813362191,1.4092969711672134,0.0,False
64,1.1492856042971558,1.4092969711672134,0.0,False
64,0.9479668742844667,1.4092969711672134,0.0,False
64,1.0427416382813386,1.4092969711672134,0.0,False
64,1.222491525788893,1.4092969711672134,0.0,False
64,0.9432421766029442,1.4092969711672134,0.0,False
64,0.9952085602183058,1.4092969711672134,0.0,False
64,0.986288965556677,1.4092969711672134,0.0,False
64,0.9027461417934249,1.4092969711672134,0.0,False
64,1.0296760043962743,1.4092969711672134,0.0,False
64,1.088272191716253,1.4092969711672134,0.0,False
64,1.1369218268789523,1.4092969711672134,0.0,False
64,0.9703954121805276,1.4092969711672134,0.0,False
64,0.9428694525035528,1.4092969711672134,0.0,False
64,0.8711910388463078,1.4092969711672134,0.0,False
64,1.032795278551992,1.4092969711672134,0.0,False
64,1.0521283944443538,1.4092969711672134,0.0,False
64,1.1129571870488495,1.4092969711672134,0.0,False
64,1.19106569092828,1.4092969711672134,0.0,False
64,1.0001893877531935,1.4092969711672134,0.0,False
64,0.8927227214789032,1.4092969711672134,0.0,False
64,0.9462276094551254,1.4092969711672134,0.0,False
64,0.9890049758477086,1.4092969711672134,0.0,False
64,1.116799078860148,1.4092969711672134,0.0,False
64,0.9591477370546385,1.4092969711672134,0.0,False
64,0.9950505235272498,1.4092969711672134,0.0,False
64,0.9076538689406555,1.4092969711672134,0.0,False
64,1.06254426946396,1.4092969711672134,0.0,False
64,1.031185733239354,1.4092969711672134,0.0,False
64,1.0951888939511758,1.4092969711672134,0.0,False
64,0.9646287161156342,1.4092969711672134,0.0,False
64,0.9984885266857559,1.4092969711672134,0.0,False
64,0.8716251598188413,1.4092969711672134,0.0,False
64,1.2256431980812499,1.4092969711672134,0.0,False
64,0.9198853882289874,1.4092969711672134,0.0,False
64,0.8703518831129624,1.4092969711672134,0.0,False
64,1.0211751888267733,1.4092969711672134,0.0,False
64,1.0182891334884143,1.4092969711672134,0.0,False
64,0.9047021277328068,1.4092969711672134,0.0,False
64,1.1738824025191872,1.4092969711672134,0.0,False
64,0.8218906343765588,1.4092969711672134,0.0,False
64,1.022994718663843,1.4092969711672134,0.0,False
64,1.014002633212716,1.4092969711672134,0.0,False
64,0.9459701526581679,1.4092969711672134,0.0,False
64,1.0129079289649736,1.4092969711672134,0.0,False
64,0.8371705991996046,1.4092969711672134,0.0,False
64,1.1163596167412084,1.4092969711672134,0.0,False
64,1.1043195025313288,1.4092969711672134,0.0,False
64,0.8979210106900908,1.4092969711672134,0.0,False
64,1.0403279202584206,1.4092969711672134,0.0,False
64,0.9774653336881403,1.4092969711672134,0.0,False
64,0.7812054018590002,1.4092969711672134,0.0,False
64,0.9319551910018173,1.4092969711672134,0.0,False
64,1.0931602816824542,1.4092969711672134,0.0,False
64,0.7888304286070325,1.4092969711672134,0.0,False
64,1.1808204014650352,1.4092969711672134,0.0,False
64,1.2593590955132847,1.4092969711672134,0.0,False
64,1.138851333478153,1.4092969711672134,0.0,False
64,0.914204258740521,1.4092969711672134,0.0,False
64,1.0695460787867788,1.4092969711672134,0.0,False
64,0.7831425623061474,1.4092969711672134,0.0,False
64,1.0709338525449437,1.4092969711672134,0.0,False
64,0.9408902010063043,1.4092969711672134,0.0,False
64,0.8418202838827507,1.4092969711672134,0.0,False
64,0.9611425605058008,1.4092969711672134,0.0,False
64,0.9517702857883046,1.4092969711672134,0.0,False
64,0.8303320465403331,1.4092969711672134,0.0,False
64,0.8909726249076942,1.4092969711672134,0.0,False
64,0.7377623619121051,1.4092969711672134,0.0,False
64,0.9697812706674127,1.4092969711672134,0.0,False
64,1.090967006364417,1.4092969711672134,0.0,False
64,1.2530714995385575,1.4092969711672134,0.0,False
64,0.8724731227060369,1.4092969711672134,0.0,False
64,1.0399223878856048,1.4092969711672134,0.0,False
64,1.0393688169976902,1.4092969711672134,0.0,False
64,0.8509261390493721,1.4092969711672134,0.0,False
64,1.092547246528928,1.4092969711672134,0.0,False
64,0.8096381140544928,1.4092969711672134,0.0,False
64,1.0555340021584656,1.4092969711672134,0.0,False
64,1.0123306706846005,1.4092969711672134,0.0,False
64,1.2779814075196168,1.4092969711672134,0.0,False
64,0.9520584972893724,1.4092969711672134,0.0,False
64,1.0645344902920408,1.4092969711672134,0.0,False
64,1.0606183691941877,1.4092969711672134,0.0,False
64,0.9392235709045763,1.4092969711672134,0.0,False
64,1.0600059693697474,1.4092969711672134,0.0,False
64,0.9851957457997116,1.4092969711672134,0.0,False
64,1.136023857584878,1.4092969711672134,0.0,False
64,0.917589130938717,1.4092969711672134,0.0,False
64,0.9830139782086278,1.4092969711672134,0.0,False
64,0.7645552680473299,1.4092969711672134,0.0,False
