qtdAntenas,E,eta,potenciaEspiao,ataquePresente
64,1.1516442349819873,1.4092969711672134,0.0,False
64,1.3940372603137803,1.4092969711672134,0.0,False
64,0.9747569009672317,1.4092969711672134,0.0,False
64,0.9877252159313693,1.4092969711672134,0.0,False
64,1.0431538182485682,1.4092969711672134,0.0,False
64,0.9884508593103336,1.4092969711672134,0.0,False
64,1.0367133316900607,1.4092969711672134,0.0,False
64,1.0323199340978388,1.4092969711672134,0.0,False
64,0.729912505893816,1.4092969711672134,0.0,False
64,0.9537670884180449,1.4092969711672134,0.0,False
64,1.105203254097351,1.4092969711672134,0.0,False
64,1.0411550082773071,1.4092969711672134,0.0,False
64,0.8708960066751978,1.4092969711672134,0.0,False
64,0.7462420406947927,1.4092969711672134,0.0,False
64,0.9165096872944452,1.4092969711672134,0.0,False
64,1.0677759064623693,1.4092969711672134,0.0,False
64,1.0358815507726973,1.4092969711672134,0.0,False
64,1.2396032714517564,1.4092969711672134,0.0,False
64,1.1766565466849412,1.4092969711672134,0.0,False
64,0.8534289197309097,1.4092969711672134,0.0,False
64,1.095190931094233,1.4092969711672134,0.0,False
64,0.9053592439714357,1.4092969711672134,0.0,False
64,0.8075029832524869,1.4092969711672134,0.0,False
64,1.2858007710581996,1.4092969711672134,0.0,False
64,1.0433171334241294,1.4092969711672134,0.0,False
64,0.9798081186012713,1.4092969711672134,0.0,False
64,0.7751249351622432,1.4092969711672134,0.0,False
64,1.012116461305501,1.4092969711672134,0.0,False
64,1.117616886758293,1.4092969711672134,0.0,False
64,1.0289586877031083,1.4092969711672134,0.0,False
64,0.8155572235916757,1.4092969711672134,0.0,False
64,1.077911935406774,1.4092969711672134,0.0,False
64,0.8638968359266332,1.4092969711672134,0.0,False
64,1.0256650809105903,1.4092969711672134,0.0,False
64,0.9606292808544338,1.4092969711672134,0.0,False
64,1.0796124203920345,1.4092969711672134,0.0,False
64,1.2795034221065187,1.4092969711672134,0.0,False
64,1.2074718838969254,1.4092969711672134,0.0,False
64,1.1118647800578985,1.4092969711672134,0.0,False
64,0.9064840610137866,1.4092969711672134,0.0,False
