snr,E,eta,a1,a2,a3,potenciaEspiao,ataquePresente
-10,1.0290940712943766,10.016713778306423,817.6541628327985,797.964786045956,749.3859252885509,0.0,False
-10,1.1373321874240008,10.016713778306423,875.7655416664516,797.4880202251146,770.8059783115228,0.0,False
-10,1.0632746979320442,10.016713778306423,869.1982178989294,769.9702679942967,747.0446799635197,0.0,False
-10,1.1015355747724995,10.016713778306423,835.127580873576,793.9136116212806,749.9246224837809,0.0,False
-10,1.1144037490840886,10.016713778306423,839.2400837471955,810.2837635310204,739.817100374156,0.0,False
-10,1.0721358026547811,10.016713778306423,878.180291617297,797.8886476598107,747.8353444891085,0.0,False
-10,1.030804399763542,10.016713778306423,834.6998896938708,798.1628827285266,768.3627532117625,0.0,False
-10,1.0789747952633204,10.016713778306423,853.422646911292,762.3469092884781,726.8989248036663,0.0,False
-10,1.015717928044769,10.016713778306423,872.7748988271189,802.7580560764858,760.3495336751798,0.0,False
-10,1.0888030713314913,10.016713778306423,856.7445290059907,772.7826752266394,729.3066894990519,0.0,False
-10,1.0353145740315157,10.016713778306423,829.1053529848708,774.4807781286199,747.25542879345,0.0,False
-10,1.1666347438988551,10.016713778306423,826.5381091613997,803.8322660077398,745.1255477840135,0.0,False
-10,1.1321320189544033,10.016713778306423,830.1484696379139,817.5016617214305,774.7181092419722,0.0,False
-10,1.124362465315898,10.016713778306423,851.4880417746443,794.4305269311295,739.2035416772411,0.0,False
-10,1.1010342458828026,10.016713778306423,842.655530224363,779.0905499848996,731.8410471313284,0.0,False
-10,0.9637790610266405,10.016713778306423,922.8845147582385,810.5731297268342,752.2505616339805,0.0,False
-10,1.0152047472101395,10.016713778306423,805.1383756245822,796.6084826023256,740.2777217161896,0.0,False
-10,1.146570612695338,10.016713778306423,837.4757010220209,782.5396169085927,754.1510407733729,0.0,False
-10,1.0507723261263022,10.016713778306423,863.9119667138848,807.5968399901711,775.931968894937,0.0,False
-10,1.0695359634457664,10.016713778306423,831.4652780064265,792.8063341015286,738.6964793790909,0.0,False
-10,1.0110290717924848,10.016713778306423,852.5823359463066,811.8406305392774,782.982694143556,0.0,False
-10,1.110482855173751,10.016713778306423,900.467533572121,802.4302978583689,742.9763104595766,0.0,False
-10,1.0288185181813208,10.016713778306423,844.0846591227728,757.7001980522522,736.934406236857,0.0,False
-10,1.0553473383941068,10.016713778306423,904.2699409373568,824.0322370061693,757.4486408942909,0.0,False
-10,0.934900901441453,10.016713778306423,857.1332148224307,805.6474207759642,750.4560384488692,0.0,False
-10,0.9568427586430767,10.016713778306423,870.1757584699048,807.555180598549,780.7683663017472,0.0,False
-10,1.1412604370173245,10.016713778306423,827.5639111909695,783.685473989563,743.0326847048069,0.0,False
-10,1.082951267506885,10.016713778306423,902.4836184856595,807.9105155683031,756.2273144186948,0.0,False
-10,0.9682805505246166,10.016713778306423,860.7208534910303,783.4333227529456,775.032503818294,0.0,False
-10,0.9686317743223698,10.016713778306423,802.184348956938,783.7936173774629,762.3461394055727,0.0,False
-10,1.0095874923332695,10.016713778306423,859.9311209997253,776.2069497647018,729.124460967758,0.0,False
-10,0.9804543711768661,10.016713778306423,845.4319181590305,801.8576019673164,734.100613438147,0.0,False
-10,1.116766912090676,10.016713778306423,891.1040101758845,786.3503856132014,757.4006703085392,0.0,False
-10,1.078258489368998,10.016713778306423,852.4852218411079,824.1446506950911,768.0779403091809,0.0,False
-10,1.0683871936506721,10.016713778306423,889.737406686961,825.1256497933715,755.1990830394242,0.0,False
-10,1.073660408091734,10.016713778306423,800.9632850672197,779.5850144528924,748.629543350836,0.0,False
-10,1.0408440154977785,10.016713778306423,866.6187866372799,826.910445674958,762.47489225229,0.0,False
-10,1.0294240512784267,10.016713778306423,834.9717113917326,803.5244337472718,762.4430936397848,0.0,False
-10,1.0152644708678085,10.016713778306423,851.2195912172108,804.2499956680376,737.7473831320892,0.0,False
-10,0.9559566142230314,10.016713778306423,836.4478790179469,781.810450055079,754.4876737865455,0.0,False
-10,1.510256389968808,10.016713778306423,833.4328530649362,777.1094057364078,749.9631097222291,0.5,True
-10,1.551701193693727,10.016713778306423,831.3895916903073,782.5882078767677,752.6653086006437,0.5,True
-10,1.570791047420038,10.016713778306423,847.0942591666783,836.4238365061117,767.8246644224752,0.5,True
-10,1.5508089561260432,10.016713778306423,881.0779158064524,805.6810995439649,759.4332412299254,0.5,True
-10,1.352426198158156,10.016713778306423,879.1210916931822,815.2474881363894,768.187747640319,0.5,True
-10,1.4764953818212923,10.016713778306423,918.1383688111941,777.3490781982256,763.6794375345428,0.5,True
-10,1.4543757279320162,10.016713778306423,866.2858372243452,797.9432434812047,762.5129481435956,0.5,True
-10,1.3831536601757004,10.016713778306423,877.8498059023877,818.4709398019008,732.0684438884678,0.5,True
-10,2.2109571793515883,10.016713778306423,989.4900654600776,828.8730818492191,768.9751299303043,1.0,True
-10,1.984036469896381,10.016713778306423,937.5139067215646,800.1834095985665,747.4436725276889,1.0,True
-10,2.0432309089441367,10.016713778306423,880.3961720495789,821.5675756988232,762.6193752083768,1.0,True
-10,2.0795817274950084,10.016713778306423,963.4148232137388,811.3483437291962,763.6988867188959,1.0,True
-10,1.89642712006031,10.016713778306423,920.2959639423291,833.2009491907545,770.0413957972819,1.0,True
-10,2.0415330384470884,10.016713778306423,916.2423537614445,809.600510282687,786.3930739570112,1.0,True
-10,1.80675291043439,10.016713778306423,916.0970600940283,824.2482014273236,810.1704373641711,1.0,True
-10,2.175969989202926,10.016713778306423,919.153860152597,827.22368394516,797.6575126408645,1.0,True
