snr,E,eta,a1,a2,a3,potenciaEspiao,ataquePresente
-10,1.0394221316060626,10.016713778306423,831.6028869353954,785.8401599064108,745.0386676095927,0.0,False
-10,1.0642646665913182,10.016713778306423,886.1733782676008,792.6439193085187,764.5645716001012,0.0,False
-10,1.1176821383129583,10.016713778306423,851.1758925251568,788.9673030856569,751.4556150577719,0.0,False
-10,1.035099464576386,10.016713778306423,863.6847825337368,810.6084001497553,764.3277185701652,0.0,False
-10,1.0241279409588526,10.016713778306423,870.5457369698373,802.3936270053455,757.6631770469754,0.0,False
-10,1.0514682360300287,10.016713778306423,901.7349570575526,837.1609175070214,806.5414865703117,0.0,False
-10,1.1932666994919856,10.016713778306423,858.963320307741,825.9547792607896,785.7445795356241,0.0,False
-10,1.188568400107336,10.016713778306423,821.3066808983605,797.8932121356901,750.8304972616368,0.0,False
-10,1.0325190352497131,10.016713778306423,868.1976672911101,819.7759452738953,754.8333766505641,0.0,False
-10,1.0787177329014352,10.016713778306423,868.7848606514775,790.7043938744218,748.5485565330333,0.0,False
-10,1.0156085087665145,10.016713778306423,912.6836696819317,859.8874375283245,807.8452864284892,0.0,False
-10,0.9938068105591865,10.016713778306423,844.0889770050965,800.061594022614,757.4253677442937,0.0,False
-10,1.090868097607434,10.016713778306423,823.1326745630909,784.0178903561938,769.4896214518549,0.0,False
-10,1.05361686147736,10.016713778306423,868.5011878554965,802.1270050031762,737.5805915747867,0.0,False
-10,0.9917919776569408,10.016713778306423,837.4111414646336,802.8630141566189,761.9817932376275,0.0,False
-10,1.1146282074587885,10.016713778306423,939.934814231057,805.2985671436585,779.3676126482527,0.0,False
-10,1.0786224982046624,10.016713778306423,867.8895238771076,811.4839651801999,746.4182398974758,0.0,False
-10,1.0386409918683686,10.016713778306423,873.3179517096833,804.7657622885573,756.2829791870972,0.0,False
-10,1.0278223611685124,10.016713778306423,834.0676473121122,778.3277831689545,745.9862349626287,0.0,False
-10,1.0747962834931268,10.016713778306423,824.2264504916523,752.750148733359,738.7005064105059,0.0,False
-10,0.9701584057376429,10.016713778306423,818.8477137257972,762.4278306815468,735.2757243894705,0.0,False
-10,1.0649805873171418,10.016713778306423,864.3746203295515,803.7695741523039,743.3479003773866,0.0,False
-10,1.0474631570359274,10.016713778306423,851.316863890144,818.8909014322679,790.292217576608,0.0,False
-10,1.0204308449157324,10.016713778306423,852.764859820956,782.0735982814206,775.5499492812138,0.0,False
-10,1.067938094729846,10.016713778306423,820.1012220373595,779.4853809429637,743.7769228015358,0.0,False
-10,1.0281822647304348,10.016713778306423,860.1937097988307,780.6336337765124,740.8976263740418,0.0,False
-10,1.1218772972276647,10.016713778306423,856.3539688132665,783.7060141442387,752.9828991160081,0.0,False
-10,1.1844169085046676,10.016713778306423,867.4320733643525,821.334362028265,775.9499391067161,0.0,False
-10,1.113238383786082,10.016713778306423,874.6094988387127,800.776079445889,729.5005408184445,0.0,False
-10,1.0619527876234347,10.016713778306423,831.3297277141978,778.6428296098236,757.0181825204478,0.0,False
-10,0.9780419971113505,10.016713778306423,819.9684414703027,804.6934424450656,761.255991769619,0.0,False
-10,1.156171162863462,10.016713778306423,875.9797515857024,805.0406946888796,782.8340317146883,0.0,False
-10,0.9973238363435658,10.016713778306423,853.7539428178766,795.9261923767124,746.0788253830011,0.0,False
-10,0.9988663953230614,10.016713778306423,847.7271126408797,808.2633016421598,733.8885381418953,0.0,False
-10,1.09897796546396,10.016713778306423,863.910712961045,802.8905366395365,757.8905378519539,0.0,False
-10,1.0964886768568802,10.016713778306423,871.9773569079485,792.6687808077934,748.5612094404461,0.0,False
-10,1.0667541633589468,10.016713778306423,884.3230716706769,817.771878658419,776.9090865373381,0.0,False
-10,1.106356791309356,10.016713778306423,899.4031432919528,801.9063279936431,769.1551347290471,0.0,False
-10,0.9171082991802839,10.016713778306423,800.6083760645987,781.5760676675006,758.6484133018079,0.0,False
-10,1.0573002445446535,10.016713778306423,871.2231801187104,815.9517860754979,773.6292315344239,0.0,False
-10,1.6826860948196853,10.016713778306423,844.2009460246022,816.2355185864272,774.7540770670361,0.5,True
-10,1.5759275100798162,10.016713778306423,845.3047124591124,803.1722092742671,776.4589281748277,0.5,True
-10,1.4877866478457924,10.016713778306423,848.9211807630778,785.0760110576329,738.1040792035998,0.5,True
-10,1.4490982781350175,10.016713778306423,866.5368932502382,828.288797877964,766.3401929575613,0.5,True
-10,1.6188558157920103,10.016713778306423,923.7655047403164,821.8148692143311,772.5787370134944,0.5,True
-10,1.568074015239108,10.016713778306423,846.768474521287,817.6421246481544,789.8811605887704,0.5,True
-10,1.506837709023061,10.016713778306423,853.2739930703965,828.0604727587063,790.7980653298021,0.5,True
-10,1.4257519293528236,10.016713778306423,845.063366443841,804.2658550826383,768.1262276655755,0.5,True
-10,2.1526265307778343,10.016713778306423,928.2011299117346,837.9122589610979,766.7219444137711,1.0,True
-10,2.0851947809058538,10.016713778306423,900.3918587458506,798.1610868773066,758.9330711266371,1.0,True
-10,2.106664978598001,10.016713778306423,933.3215540965555,883.315987166446,778.4254059117197,1.0,True
-10,1.8711824333828995,10.016713778306423,940.982495245469,803.657068763265,759.8083484401999,1.0,True
-10,2.0088637203522195,10.016713778306423,934.8680336027883,835.5169296748569,764.7008749703759,1.0,True
-10,2.0789927835575273,10.016713778306423,877.6647606825115,826.550507114934,756.0896768264462,1.0,True
-10,1.7366992877769434,10.016713778306423,908.7707046883006,791.6046952431392,761.0946086049729,1.0,True
-10,2.1951337614484916,10.016713778306423,923.0579335948421,830.2698421188378,789.7384984285682,1.0,True
-10,2.8659511435368348,10.016713778306423,1022.215495360276,880.2024886079503,802.9013856851523,1.5,True
-10,2.8517648133796074,10.016713778306423,1085.8065002174797,811.1479114566936,762.0299687886856,1.5,True
-10,2.4774969200376953,10.016713778306423,966.1371118137695,827.5152419393614,768.4748703658113,1.5,True
-10,2.625347143062654,10.016713778306423,1066.2019597988397,819.1833389813204,761.0213407695135,1.5,True
-10,2.565702362658803,10.016713778306423,962.3435637665436,813.541959235477,799.660513803127,1.5,True
