,snr,E,eta,potenciaEspiao,ataquePresente
0,-10,1.0798577162155554,10.016713778306425,0.0,False
1,-10,1.0657029323925804,10.016713778306425,0.0,False
2,-10,1.0904914605010767,10.016713778306425,0.0,False
3,-10,1.1161042106519732,10.016713778306425,0.0,False
4,-10,1.0562118929108166,10.016713778306425,0.0,False
5,-10,1.061926335998234,10.016713778306425,0.0,False
6,-10,0.9000622452672286,10.016713778306425,0.0,False
7,-10,1.0277016331411577,10.016713778306425,0.0,False
8,-10,0.9964574319468654,10.016713778306425,0.0,False
9,-10,1.0499888918650693,10.016713778306425,0.0,False
10,-10,1.120331873627101,10.016713778306425,0.0,False
11,-10,1.0040927713021657,10.016713778306425,0.0,False
12,-10,1.1375204382700943,10.016713778306425,0.0,False
13,-10,1.1072483806718925,10.016713778306425,0.0,False
14,-10,1.072079550969932,10.016713778306425,0.0,False
15,-10,1.033348156477925,10.016713778306425,0.0,False
16,-10,0.9607746200869076,10.016713778306425,0.0,False
17,-10,1.057143777431525,10.016713778306425,0.0,False
18,-10,1.154555297672165,10.016713778306425,0.0,False
19,-10,1.0831667891165335,10.016713778306425,0.0,False
20,-10,1.009299841793601,10.016713778306425,0.0,False
21,-10,0.9728573946739942,10.016713778306425,0.0,False
22,-10,1.0294220153912297,10.016713778306425,0.0,False
23,-10,1.0579998895799372,10.016713778306425,0.0,False
24,-10,1.1757466501814622,10.016713778306425,0.0,False
25,-10,0.9935748667156448,10.016713778306425,0.0,False
26,-10,1.1682749899617808,10.016713778306425,0.0,False
27,-10,1.106448072118034,10.016713778306425,0.0,False
28,-10,0.951333171124907,10.016713778306425,0.0,False
29,-10,1.1137086593055443,10.016713778306425,0.0,False
30,-10,1.1481669154044316,10.016713778306425,0.0,False
31,-10,1.0968177176777507,10.016713778306425,0.0,False
32,-10,1.0797536980247973,10.016713778306425,0.0,False
33,-10,0.9451251801356144,10.016713778306425,0.0,False
34,-10,0.930932789808094,10.016713778306425,0.0,False
35,-10,0.9120213037638945,10.016713778306425,0.0,False
36,-10,1.0920627155479314,10.016713778306425,0.0,False
37,-10,1.0868927430795838,10.016713778306425,0.0,False
38,-10,1.05993169540067,10.016713778306425,0.0,False
39,-10,0.9953275603756008,10.016713778306425,0.0,False
40,-10,1.090210639335511,10.016713778306425,0.0,False
41,-10,1.0588083715284344,10.016713778306425,0.0,False
42,-10,1.0806329532887191,10.016713778306425,0.0,False
43,-10,1.044317881928364,10.016713778306425,0.0,False
44,-10,1.0875200193383556,10.016713778306425,0.0,False
45,-10,0.9555063263079376,10.016713778306425,0.0,False
