,snr,E,eta,potenciaEspiao,ataquePresente
0,-10,0.9504458279488186,10.016713778306425,0.0,False
1,-10,1.0174361447934688,10.016713778306425,0.0,False
2,-10,0.9846177618854096,10.016713778306425,0.0,False
3,-10,0.901072866380611,10.016713778306425,0.0,False
4,-10,1.0469431051218827,10.016713778306425,0.0,False
5,-10,1.149410316283766,10.016713778306425,0.0,False
6,-10,1.0384874444305612,10.016713778306425,0.0,False
7,-10,1.038935232621118,10.016713778306425,0.0,False
8,-10,1.08632466474767,10.016713778306425,0.0,False
9,-10,1.0309747344422475,10.016713778306425,0.0,False
10,-10,0.9720159768464184,10.016713778306425,0.0,False
11,-10,0.9435099624122516,10.016713778306425,0.0,False
12,-10,1.1117989419030736,10.016713778306425,0.0,False
13,-10,1.0014423526943697,10.016713778306425,0.0,False
14,-10,1.023146083713867,10.016713778306425,0.0,False
15,-10,0.9622234874951796,10.016713778306425,0.0,False
16,-10,0.9938901954648044,10.016713778306425,0.0,False
17,-10,1.0342282485385583,10.016713778306425,0.0,False
18,-10,1.0148869799562874,10.016713778306425,0.0,False
19,-10,0.998776261839732,10.016713778306425,0.0,False
20,-10,1.02817868479469,10.016713778306425,0.0,False
21,-10,1.0221455969862636,10.016713778306425,0.0,False
22,-10,1.0878200999605467,10.016713778306425,0.0,False
23,-10,1.1082833323936438,10.016713778306425,0.0,False
24,-10,1.072205205848812,10.016713778306425,0.0,False
25,-10,1.072052337105314,10.016713778306425,0.0,False
26,-10,0.939403818814386,10.016713778306425,0.0,False
27,-10,1.0283874749298172,10.016713778306425,0.0,False
28,-10,1.0223923336219944,10.016713778306425,0.0,False
29,-10,1.042502953169608,10.016713778306425,0.0,False
30,-10,1.0689687652937132,10.016713778306425,0.0,False
31,-10,0.9672598718096166,10.016713778306425,0.0,False
32,-10,1.042781256069103,10.016713778306425,0.0,False
33,-10,1.115282107669706,10.016713778306425,0.0,False
34,-10,0.9695122610019477,10.016713778306425,0.0,False
35,-10,1.1579550614056184,10.016713778306425,0.0,False
36,-10,1.09722346605915,10.016713778306425,0.0,False
37,-10,1.059877265518796,10.016713778306425,0.0,False
38,-10,0.9757941063783252,10.016713778306425,0.0,False
39,-10,1.0297442154087864,10.016713778306425,0.0,False
40,-10,1.1539994040540602,10.016713778306425,0.0,False
41,-10,0.9964060446440952,10.016713778306425,0.0,False
42,-10,1.114549521579931,10.016713778306425,0.0,False
43,-10,1.1076944955490298,10.016713778306425,0.0,False
44,-10,1.1312880316658345,10.016713778306425,0.0,False
45,-10,1.0846472932467668,10.016713778306425,0.0,False
46,-10,1.0011575217234967,10.016713778306425,0.0,False
47,-10,1.1028876764321494,10.016713778306425,0.0,False
48,-10,0.9703752683504128,10.016713778306425,0.0,False
49,-10,1.0433920284220162,10.016713778306425,0.0,False
50,-10,1.0707138726078984,10.016713778306425,0.0,False
51,-10,1.0865524541989582,10.016713778306425,0.0,False
52,-10,1.1893989447972977,10.016713778306425,0.0,False
53,-10,0.9916798895440662,10.016713778306425,0.0,False
54,-10,1.0207704340515065,10.016713778306425,0.0,False
55,-10,1.0339459422276978,10.016713778306425,0.0,False
56,-10,0.990366187961128,10.016713778306425,0.0,False
57,-10,0.9610246968662232,10.016713778306425,0.0,False
58,-10,1.0754793533003293,10.016713778306425,0.0,False
59,-10,1.09595739070647,10.016713778306425,0.0,False
60,-10,0.9513497688213678,10.016713778306425,0.0,False
61,-10,1.1652256350703911,10.016713778306425,0.0,False
62,-10,1.0731999091364406,10.016713778306425,0.0,False
63,-10,1.0822049497981363,10.016713778306425,0.0,False
64,-10,1.0701245325714095,10.016713778306425,0.0,False
65,-10,1.066997939440213,10.016713778306425,0.0,False
66,-10,1.0483909933555164,10.016713778306425,0.0,False
67,-10,1.018138265201991,10.016713778306425,0.0,False
68,-10,1.0340156284794615,10.016713778306425,0.0,False
69,-10,1.0506008512875915,10.016713778306425,0.0,False
70,-10,1.151632861293855,10.016713778306425,0.0,False
71,-10,1.163865806101137,10.016713778306425,0.0,False
72,-10,1.0830712923379533,10.016713778306425,0.0,False
73,-10,0.992043128781236,10.016713778306425,0.0,False
74,-10,0.9925359977348028,10.016713778306425,0.0,False
75,-10,1.0037633461701234,10.016713778306425,0.0,False
76,-10,0.9767368312961464,10.016713778306425,0.0,False
77,-10,1.006126665805268,10.016713778306425,0.0,False
78,-10,1.0060823396934009,10.016713778306425,0.0,False
79,-10,0.8932263179718364,10.016713778306425,0.0,False
80,-10,1.0700005603432932,10.016713778306425,0.0,False
81,-10,1.052427914154863,10.016713778306425,0.0,False
82,-10,1.0653223101122733,10.016713778306425,0.0,False
83,-10,1.122836394256116,10.016713778306425,0.0,False
84,-10,0.9571554493953566,10.016713778306425,0.0,False
85,-10,1.011462434744148,10.016713778306425,0.0,False
86,-10,1.163346619931104,10.016713778306425,0.0,False
87,-10,1.0611738823848311,10.016713778306425,0.0,False
88,-10,0.9819580049241876,10.016713778306425,0.0,False
89,-10,1.1070848643005935,10.016713778306425,0.0,False
90,-10,1.1967568076556043,10.016713778306425,0.0,False
91,-10,1.0724222730140354,10.016713778306425,0.0,False
92,-10,1.0032301822855705,10.016713778306425,0.0,False
93,-10,1.0510849743551536,10.016713778306425,0.0,False
94,-10,0.9927698412353808,10.016713778306425,0.0,False
95,-10,1.110922258234004,10.016713778306425,0.0,False
96,-10,1.0660850091695604,10.016713778306425,0.0,False
97,-10,1.0610015824751553,10.016713778306425,0.0,False
98,-10,1.0346128467343678,10.016713778306425,0.0,False
99,-10,1.050209066533222,10.016713778306425,0.0,False
100,-10,1.0688499912333187,10.016713778306425,0.0,False
101,-10,1.0915066584867248,10.016713778306425,0.0,False
102,-10,1.1543669921458206,10.016713778306425,0.0,False
103,-10,1.096079201330337,10.016713778306425,0.0,False
104,-10,0.992997335850303,10.016713778306425,0.0,False
105,-10,1.0413993869043283,10.016713778306425,0.0,False
106,-10,1.0097697638785437,10.016713778306425,0.0,False
107,-10,1.091876558589751,10.016713778306425,0.0,False
108,-10,1.0396076114790866,10.016713778306425,0.0,False
109,-10,0.9809578260555558,10.016713778306425,0.0,False
110,-10,1.0232878108768566,10.016713778306425,0.0,False
111,-10,1.0233128344075575,10.016713778306425,0.0,False
112,-10,0.949664560448559,10.016713778306425,0.0,False
113,-10,1.1187949639344603,10.016713778306425,0.0,False
114,-10,1.0180277001010103,10.016713778306425,0.0,False
115,-10,0.9500344863368992,10.016713778306425,0.0,False
116,-10,1.0868249295755523,10.016713778306425,0.0,False
117,-10,1.0867098150167958,10.016713778306425,0.0,False
118,-10,1.0704556437060095,10.016713778306425,0.0,False
119,-10,1.0913717686433468,10.016713778306425,0.0,False
120,-10,1.089168974208793,10.016713778306425,0.0,False
121,-10,1.008344472100227,10.016713778306425,0.0,False
122,-10,1.126808866158852,10.016713778306425,0.0,False
123,-10,1.0558885732215808,10.016713778306425,0.0,False
124,-10,0.9969645263958417,10.016713778306425,0.0,False
125,-10,1.0873466428921532,10.016713778306425,0.0,False
126,-10,1.0451859798420298,10.016713778306425,0.0,False
127,-10,1.07241675054433,10.016713778306425,0.0,False
128,-10,0.9803269946139694,10.016713778306425,0.0,False
129,-10,1.1009117327482267,10.016713778306425,0.0,False
130,-10,1.059926914945459,10.016713778306425,0.0,False
131,-10,1.004018033030706,10.016713778306425,0.0,False
132,-10,0.90427322644376,10.016713778306425,0.0,False
133,-10,1.0272270195300588,10.016713778306425,0.0,False
134,-10,0.97649481345843,10.016713778306425,0.0,False
135,-10,1.0681923068861554,10.016713778306425,0.0,False
136,-10,0.96005194701227,10.016713778306425,0.0,False
137,-10,0.920940234108126,10.016713778306425,0.0,False
138,-10,1.0474249226849155,10.016713778306425,0.0,False
139,-10,1.062725957458568,10.016713778306425,0.0,False
