qtdUsuarios,E,eta,potenciaEspiao,ataquePresente
1,1.0339572005152946,1.4780170517956397,0.0,False
1,1.0019148440820294,1.4780170517956397,0.0,False
1,1.0227587596342442,1.4780170517956397,0.0,False
1,1.159013545147157,1.4780170517956397,0.0,False
1,0.9986716640451496,1.4780170517956397,0.0,False
1,0.8708281347303121,1.4780170517956397,0.0,False
1,1.056896689015603,1.4780170517956397,0.0,False
1,0.9728085903161678,1.4780170517956397,0.0,False
1,0.9490150472476523,1.4780170517956397,0.0,False
1,1.0358268310545822,1.4780170517956397,0.0,False
1,0.9969112497058823,1.4780170517956397,0.0,False
1,1.0776305848770424,1.4780170517956397,0.0,False
1,1.0208267099675328,1.4780170517956397,0.0,False
1,0.9314773777959862,1.4780170517956397,0.0,False
1,1.0059748592769329,1.4780170517956397,0.0,False
1,0.9583723456650892,1.4780170517956397,0.0,False
1,0.9340031433586067,1.4780170517956397,0.0,False
1,0.9532953198624691,1.4780170517956397,0.0,False
1,0.9517481759291242,1.4780170517956397,0.0,False
1,1.0044114133861233,1.4780170517956397,0.0,False
1,1.0023694285081055,1.4780170517956397,0.0,False
1,0.9436883027493286,1.4780170517956397,0.0,False
1,0.9209217281885617,1.4780170517956397,0.0,False
1,1.0187110546954683,1.4780170517956397,0.0,False
1,1.0386173248378063,1.4780170517956397,0.0,False
1,1.0345894390443622,1.4780170517956397,0.0,False
1,0.9497062903173514,1.4780170517956397,0.0,False
1,0.9649020625154283,1.4780170517956397,0.0,False
1,0.8574115423186568,1.4780170517956397,0.0,False
1,1.0275632076303407,1.4780170517956397,0.0,False
1,0.9259722504538772,1.4780170517956397,0.0,False
1,1.02889476552801,1.4780170517956397,0.0,False
1,1.0063318995894392,1.4780170517956397,0.0,False
1,0.9365399317573073,1.4780170517956397,0.0,False
1,1.0591818731171276,1.4780170517956397,0.0,False
1,1.1024228446904112,1.4780170517956397,0.0,False
1,1.0556402075616753,1.4780170517956397,0.0,False
1,0.9957554880666439,1.4780170517956397,0.0,False
1,1.0570876711650357,1.4780170517956397,0.0,False
1,1.0173994287051644,1.4780170517956397,0.0,False
1,0.9082835118491688,1.4780170517956397,0.0,False
1,1.0134830695141699,1.4780170517956397,0.0,False
1,1.1241125624081496,1.4780170517956397,0.0,False
1,1.043058505412433,1.4780170517956397,0.0,False
1,0.9766695828266072,1.4780170517956397,0.0,False
1,0.993175556031494,1.4780170517956397,0.0,False
1,1.1177678422426134,1.4780170517956397,0.0,False
1,0.9746541428070019,1.4780170517956397,0.0,False
1,0.99604489869231,1.4780170517956397,0.0,False
1,1.042356725301489,1.4780170517956397,0.0,False
1,0.9532933310001537,1.4780170517956397,0.0,False
1,1.0140609761240709,1.4780170517956397,0.0,False
1,0.8927369456000189,1.4780170517956397,0.0,False
1,1.017526647539268,1.4780170517956397,0.0,False
1,0.968339524141613,1.4780170517956397,0.0,False
1,1.0713401936274514,1.4780170517956397,0.0,False
1,0.9396329491453586,1.4780170517956397,0.0,False
1,0.9163512118011274,1.4780170517956397,0.0,False
1,0.9680665516025116,1.4780170517956397,0.0,False
1,1.0621206719638496,1.4780170517956397,0.0,False
1,1.000527866344108,1.4780170517956397,0.0,False
1,1.0709565763318265,1.4780170517956397,0.0,False
1,0.8912576542621538,1.4780170517956397,0.0,False
1,0.9796811376741574,1.4780170517956397,0.0,False
1,0.8794436343102701,1.4780170517956397,0.0,False
1,1.0495709549411083,1.4780170517956397,0.0,False
1,0.9538891431104739,1.4780170517956397,0.0,False
1,0.977195168496521,1.4780170517956397,0.0,False
1,1.05392213627603,1.4780170517956397,0.0,False
1,1.0847532710710563,1.4780170517956397,0.0,False
1,1.123990457846563,1.4780170517956397,0.0,False
1,0.9988941815433436,1.4780170517956397,0.0,False
1,1.0045129819812928,1.4780170517956397,0.0,False
1,1.0390687212920446,1.4780170517956397,0.0,False
1,1.0292867248792354,1.4780170517956397,0.0,False
1,0.9509568536559732,1.4780170517956397,0.0,False
1,0.9965372762432402,1.4780170517956397,0.0,False
1,0.9572348968404916,1.4780170517956397,0.0,False
1,0.9243444022726435,1.4780170517956397,0.0,False
1,1.0989758119896287,1.4780170517956397,0.0,False
1,1.0278391428063318,1.4780170517956397,0.0,False
1,1.0639507619633395,1.4780170517956397,0.0,False
