qtdUsuarios,E,eta,potenciaEspiao,ataquePresente
1,1.003326037617774,1.4780170517956397,0.0,False
1,1.0627494040266963,1.4780170517956397,0.0,False
1,0.9080933676181404,1.4780170517956397,0.0,False
1,0.9533111363665071,1.4780170517956397,0.0,False
1,0.843284018041868,1.4780170517956397,0.0,False
1,1.15438414921369,1.4780170517956397,0.0,False
1,1.0072738003916588,1.4780170517956397,0.0,False
1,0.9936644656691362,1.4780170517956397,0.0,False
1,1.0998539048176652,1.4780170517956397,0.0,False
1,1.0405211637630947,1.4780170517956397,0.0,False
1,0.9612933521574227,1.4780170517956397,0.0,False
1,1.079486703534656,1.4780170517956397,0.0,False
1,0.9400434436723455,1.4780170517956397,0.0,False
1,1.0419556995805004,1.4780170517956397,0.0,False
1,1.0682053571888277,1.4780170517956397,0.0,False
1,0.8996814038559549,1.4780170517956397,0.0,False
1,0.9907835066254421,1.4780170517956397,0.0,False
1,0.922318452499516,1.4780170517956397,0.0,False
1,0.9882091447133621,1.4780170517956397,0.0,False
1,1.060468186588019,1.4780170517956397,0.0,False
1,1.1221898838795679,1.4780170517956397,0.0,False
1,1.0670448919018238,1.4780170517956397,0.0,False
1,1.0071618489161291,1.4780170517956397,0.0,False
1,0.9524308237715158,1.4780170517956397,0.0,False
1,0.948762870590505,1.4780170517956397,0.0,False
1,0.984503750866472,1.4780170517956397,0.0,False
1,1.0148161339717148,1.4780170517956397,0.0,False
1,1.0652336726291964,1.4780170517956397,0.0,False
1,0.966832412328411,1.4780170517956397,0.0,False
1,1.0105614350140975,1.4780170517956397,0.0,False
1,1.0412799062071283,1.4780170517956397,0.0,False
1,0.9370863046542537,1.4780170517956397,0.0,False
1,1.083353473322109,1.4780170517956397,0.0,False
1,0.9392593832544542,1.4780170517956397,0.0,False
1,1.0076680641358269,1.4780170517956397,0.0,False
1,1.0413958769576621,1.4780170517956397,0.0,False
1,1.1270390927028846,1.4780170517956397,0.0,False
1,0.9371107123705121,1.4780170517956397,0.0,False
1,0.9277052636916447,1.4780170517956397,0.0,False
1,1.0088713980104242,1.4780170517956397,0.0,False
1,1.1026047195403053,1.4780170517956397,0.0,False
1,0.935996371889952,1.4780170517956397,0.0,False
1,0.9610846889350863,1.4780170517956397,0.0,False
1,0.909155699743817,1.4780170517956397,0.0,False
1,1.0055346821713993,1.4780170517956397,0.0,False
1,0.9101162370257647,1.4780170517956397,0.0,False
1,1.0219079975847332,1.4780170517956397,0.0,False
1,0.9209543191541619,1.4780170517956397,0.0,False
1,0.8506580566039634,1.4780170517956397,0.0,False
1,0.9701049905902297,1.4780170517956397,0.0,False
1,1.1473575820363182,1.4780170517956397,0.0,False
1,0.9198288520696754,1.4780170517956397,0.0,False
