qtdUsuarios,SNR,E,eta,potenciaEspiao,ataquePresente
1,-10,1.0982307468325354,10.016713778306423,0.0,False
1,-10,1.1093555059951674,10.016713778306423,0.0,False
1,-10,1.0484033842523572,10.016713778306423,0.0,False
1,-10,1.0457387471160047,10.016713778306423,0.0,False
1,-10,1.0691140569829405,10.016713778306423,0.0,False
1,-10,1.552193283724875,10.016713778306423,0.5,True
1,-10,2.2062528513268678,10.016713778306423,1.0,True
1,-10,2.5110582291695023,10.016713778306423,1.5,True
1,-10,2.9930969299608763,10.016713778306423,2.0,True
1,-10,3.469923174625966,10.016713778306423,2.5,True
1,-5,1.0680430898643998,4.158666710359825,0.0,False
1,-5,0.936046211867093,4.158666710359825,0.0,False
1,-5,1.1648129431858592,4.158666710359825,0.0,False
1,-5,1.037261984618869,4.158666710359825,0.0,False
1,-5,0.8097799659519298,4.158666710359825,0.0,False
1,-5,1.610104680077567,4.158666710359825,0.5,True
1,-5,2.07812592079595,4.158666710359825,1.0,True
1,-5,2.5339728846309297,4.158666710359825,1.5,True
1,-5,3.306177203157318,4.158666710359825,2.0,True
1,-5,3.5693292312967015,4.158666710359825,2.5,True
1,0,0.9648177444861925,2.2818597205216777,0.0,False
1,0,1.0601764964072247,2.2818597205216777,0.0,False
1,0,0.963040256314127,2.2818597205216777,0.0,False
1,0,1.1219225691718169,2.2818597205216777,0.0,False
1,0,1.0053295139668728,2.2818597205216777,0.0,False
1,0,1.384726950574597,2.2818597205216777,0.5,True
1,0,2.0198581403096654,2.2818597205216777,1.0,True
1,0,2.3590349419789027,2.2818597205216777,1.5,True
1,0,3.51708188708353,2.2818597205216777,2.0,True
1,0,3.3897803713779373,2.2818597205216777,2.5,True
1,5,0.9800822347204039,1.6741206327009583,0.0,False
1,5,1.0699175871054052,1.6741206327009583,0.0,False
1,5,0.925001359568177,1.6741206327009583,0.0,False
1,5,1.0091993035420086,1.6741206327009583,0.0,False
1,5,0.9914011543831519,1.6741206327009583,0.0,False
1,5,1.4645861444896857,1.6741206327009583,0.5,True
1,5,2.0640530888233886,1.6741206327009583,1.0,True
1,5,2.655990281469706,1.6741206327009583,1.5,True
1,5,3.0536888056598337,1.6741206327009583,2.0,True
1,5,3.4857895499936697,1.6741206327009583,2.5,True
1,10,0.9965897930783988,1.4780170517956397,0.0,False
1,10,1.0311965524385358,1.4780170517956397,0.0,False
1,10,1.1140712074692305,1.4780170517956397,0.0,False
1,10,0.9846171972987448,1.4780170517956397,0.0,False
1,10,1.012618691740392,1.4780170517956397,0.0,False
1,10,1.4372113788978012,1.4780170517956397,0.5,True
1,10,2.050827954675154,1.4780170517956397,1.0,True
1,10,2.406253671473374,1.4780170517956397,1.5,True
1,10,3.097262020474231,1.4780170517956397,2.0,True
1,10,3.3793883804889826,1.4780170517956397,2.5,True
1,15,1.0333744121323898,1.415382245710833,0.0,False
1,15,0.9875843766894394,1.415382245710833,0.0,False
1,15,0.9361236742599064,1.415382245710833,0.0,False
1,15,0.8747061857645737,1.415382245710833,0.0,False
1,15,1.0135868589572263,1.415382245710833,0.0,False
1,15,1.5736896974091032,1.415382245710833,0.5,True
1,15,1.9565184968958926,1.415382245710833,1.0,True
1,15,2.4471788945563078,1.415382245710833,1.5,True
1,15,3.0280410278382073,1.415382245710833,2.0,True
1,15,3.332846748147195,1.415382245710833,2.5,True
1,20,1.0095799529719343,1.3955014814390614,0.0,False
1,20,0.9251315535730537,1.3955014814390614,0.0,False
1,20,1.0672721089507835,1.3955014814390614,0.0,False
1,20,1.0757349116719914,1.3955014814390614,0.0,False
1,20,0.9659411016084418,1.3955014814390614,0.0,False
1,20,1.6070398431134105,1.3955014814390614,0.5,True
1,20,2.0386849428410243,1.3955014814390614,1.0,True
1,20,2.411944842624079,1.3955014814390614,1.5,True
1,20,3.1902255156607198,1.3955014814390614,2.0,True
1,20,3.3774723506555357,1.3955014814390614,2.5,True
1,25,1.0444498152454404,1.3892067960520915,0.0,False
1,25,0.9798944892062633,1.3892067960520915,0.0,False
1,25,0.9335229750912087,1.3892067960520915,0.0,False
1,25,0.9437071776571708,1.3892067960520915,0.0,False
1,25,0.9532877021459527,1.3892067960520915,0.0,False
1,25,1.5497895332586227,1.3892067960520915,0.5,True
1,25,2.068569837771634,1.3892067960520915,1.0,True
1,25,2.481095656476276,1.3892067960520915,1.5,True
1,25,2.9603365862697633,1.3892067960520915,2.0,True
1,25,3.5067494853547907,1.3892067960520915,2.5,True
1,30,1.1148697289388487,1.3872154431957047,0.0,False
1,30,1.0587760900851024,1.3872154431957047,0.0,False
1,30,1.024539183825798,1.3872154431957047,0.0,False
1,30,0.9469523455790178,1.3872154431957047,0.0,False
1,30,0.9782638123886456,1.3872154431957047,0.0,False
1,30,1.5841248507828816,1.3872154431957047,0.5,True
1,30,2.168876424973559,1.3872154431957047,1.0,True
1,30,2.510771406877544,1.3872154431957047,1.5,True
1,30,2.771665140763094,1.3872154431957047,2.0,True
1,30,3.4269000276219392,1.3872154431957047,2.5,True
16,-10,1.0283562946980525,10.016713778306423,0.0,False
16,-10,1.0868982126393596,10.016713778306423,0.0,False
16,-10,0.9622459566530298,10.016713778306423,0.0,False
16,-10,1.1464915708588435,10.016713778306423,0.0,False
16,-10,1.0318942844626215,10.016713778306423,0.0,False
16,-10,1.6293074474766513,10.016713778306423,0.5,True
16,-10,1.9166569022677291,10.016713778306423,1.0,True
16,-10,2.7385488493127315,10.016713778306423,1.5,True
16,-10,2.9215143592430923,10.016713778306423,2.0,True
16,-10,3.5323745888889553,10.016713778306423,2.5,True
16,-5,0.9938748155310076,4.158666710359825,0.0,False
16,-5,1.132489471143928,4.158666710359825,0.0,False
16,-5,1.0656262192338288,4.158666710359825,0.0,False
16,-5,1.1069125259918975,4.158666710359825,0.0,False
16,-5,1.0060137157542142,4.158666710359825,0.0,False
16,-5,1.543012192116373,4.158666710359825,0.5,True
16,-5,1.9435929311922684,4.158666710359825,1.0,True
16,-5,2.6113749126388592,4.158666710359825,1.5,True
16,-5,3.083622402247212,4.158666710359825,2.0,True
16,-5,3.6999727899730703,4.158666710359825,2.5,True
16,0,0.9315034234664293,2.2818597205216777,0.0,False
16,0,1.0761220156013283,2.2818597205216777,0.0,False
16,0,1.0141174263619654,2.2818597205216777,0.0,False
16,0,1.0108610117337535,2.2818597205216777,0.0,False
16,0,1.0827508999088737,2.2818597205216777,0.0,False
16,0,1.4718943470750956,2.2818597205216777,0.5,True
16,0,1.75509177546781,2.2818597205216777,1.0,True
16,0,2.6470760198315118,2.2818597205216777,1.5,True
16,0,2.892308426464054,2.2818597205216777,2.0,True
16,0,3.5932895021036737,2.2818597205216777,2.5,True
16,5,1.021897738798811,1.6741206327009583,0.0,False
16,5,0.9267457732813876,1.6741206327009583,0.0,False
16,5,0.9961850157894083,1.6741206327009583,0.0,False
16,5,0.9233996685591357,1.6741206327009583,0.0,False
16,5,0.9856446597311785,1.6741206327009583,0.0,False
16,5,1.489534901575083,1.6741206327009583,0.5,True
16,5,1.8098893656698083,1.6741206327009583,1.0,True
16,5,2.6233953488130295,1.6741206327009583,1.5,True
16,5,2.9981228788911385,1.6741206327009583,2.0,True
16,5,3.7397700953103565,1.6741206327009583,2.5,True
16,10,0.9598731691874041,1.4780170517956397,0.0,False
16,10,0.9977410395959581,1.4780170517956397,0.0,False
16,10,1.0270951275836455,1.4780170517956397,0.0,False
